latitude,longitude,record_type
1,101,a
2,102,b
8,108,c
54,154,d
8,108,a
65,165,a
84,184,a
68,168,a
1.5,53,b
2.5,53.5,b
8.5,56.5,b
54.5,79.5,c
8.5,56.5,c
65.5,85,a
84.5,94.5,b
68.5,86.5,c
2,29,d
3,29.25,a
9,30.75,a
55,42.25,a
9,30.75,a
66,45,b
85,49.75,b
69,45.75,b
2.5,17,c
3.5,17.125,c
9.5,17.875,a
55.5,23.625,b
9.5,17.875,c
66.5,25,d
85.5,27.375,a
69.5,25.375,a
3,11,a
4,11.0625,a
10,11.4375,b
56,14.3125,b
10,11.4375,b
67,15,c
86,16.1875,c
70,15.1875,a
3.5,8,b
4.5,8.03125,c
10.5,8.21875,d
56.5,9.65625,a
10.5,8.21875,a
67.5,10,a
86.5,10.59375,a
70.5,10.09375,b
4,6.5,b
5,6.515625,b
11,6.609375,c
57,7.328125,c
11,6.609375,a
68,7.5,b
87,7.796875,c
71,7.546875,d
4.5,5.75,a
5.5,5.7578125,a
11.5,5.8046875,a
